y_true,y_prob,y_pred
0.0,0.11208363,0
0.0,0.73731476,1
0.0,0.12947416,0
0.0,0.29818055,0
0.0,0.6846032,1
0.0,0.053629655,0
0.0,0.41540307,0
1.0,0.8596814,1
0.0,0.13344206,0
0.0,0.2284486,0
0.0,0.09882343,0
0.0,0.055189006,0
0.0,0.68289465,1
0.0,0.22629431,0
0.0,0.09665587,0
1.0,0.704368,1
0.0,0.14418323,0
0.0,0.14768994,0
0.0,0.30784482,0
0.0,0.6947776,1
1.0,0.62316984,1
0.0,0.62772906,1
0.0,0.3838156,0
0.0,0.14838113,0
0.0,0.17285563,0
0.0,0.2648335,0
0.0,0.7748178,1
0.0,0.024352845,0
1.0,0.74520916,1
0.0,0.48722753,0
0.0,0.04070133,0
0.0,0.8772069,1
1.0,0.8418772,1
0.0,0.45668504,0
1.0,0.6740462,1
0.0,0.7075557,1
0.0,0.76712584,1
0.0,0.03193583,0
0.0,0.12553695,0
0.0,0.015106404,0
0.0,0.104860865,0
0.0,0.0702938,0
0.0,0.4440458,0
0.0,0.6017803,1
1.0,0.38739043,0
0.0,0.3230872,0
0.0,0.54170614,1
0.0,0.7081413,1
0.0,0.64911157,1
0.0,0.03514153,0
0.0,0.642807,1
0.0,0.02794596,0
0.0,0.12733822,0
0.0,0.41282907,0
0.0,0.5924343,1
0.0,0.8531993,1
0.0,0.0913558,0
0.0,0.7433193,1
0.0,0.7613293,1
0.0,0.049916625,0
0.0,0.08437634,0
0.0,0.50151783,1
0.0,0.3282232,0
0.0,0.85313237,1
0.0,0.6050506,1
0.0,0.37422386,0
0.0,0.09764332,0
0.0,0.18183592,0
0.0,0.020251574,0
0.0,0.26556,0
0.0,0.25104293,0
0.0,0.05987545,0
0.0,0.6247276,1
0.0,0.45166078,0
0.0,0.058254857,0
1.0,0.18144326,0
0.0,0.7320091,1
0.0,0.84859055,1
0.0,0.29186538,0
0.0,0.036795814,0
0.0,0.5821559,1
0.0,0.07318175,0
0.0,0.15640683,0
0.0,0.51649034,1
0.0,0.6453487,1
0.0,0.7151988,1
0.0,0.51488614,1
0.0,0.551829,1
0.0,0.1402221,0
0.0,0.011544734,0
0.0,0.77429616,1
0.0,0.404603,0
0.0,0.51545966,1
0.0,0.457865,0
0.0,0.731684,1
0.0,0.045991886,0
0.0,0.13231358,0
0.0,0.051910084,0
0.0,0.03077433,0
0.0,0.7182632,1
0.0,0.021935305,0
0.0,0.024814675,0
0.0,0.13377985,0
0.0,0.12510993,0
1.0,0.80797577,1
0.0,0.2501124,0
1.0,0.77235985,1
0.0,0.10770158,0
0.0,0.36217257,0
0.0,0.19066162,0
0.0,0.2453204,0
0.0,0.07734275,0
0.0,0.8986467,1
1.0,0.9029763,1
0.0,0.4433847,0
0.0,0.14006679,0
0.0,0.032291677,0
0.0,0.35808364,0
1.0,0.7124559,1
0.0,0.1352378,0
0.0,0.0829084,0
0.0,0.5281226,1
0.0,0.029796781,0
0.0,0.4288451,0
0.0,0.08815284,0
0.0,0.45091307,0
0.0,0.45676187,0
0.0,0.64181566,1
0.0,0.17523317,0
0.0,0.28399134,0
0.0,0.6248049,1
0.0,0.7573315,1
1.0,0.80253816,1
0.0,0.7506143,1
0.0,0.085537456,0
0.0,0.18923996,0
0.0,0.038449924,0
0.0,0.6263262,1
0.0,0.79569954,1
0.0,0.2519087,0
0.0,0.04022844,0
0.0,0.8305611,1
0.0,0.068821125,0
0.0,0.6095928,1
0.0,0.28029624,0
1.0,0.7664785,1
0.0,0.18915029,0
0.0,0.1376186,0
0.0,0.62075734,1
0.0,0.67785144,1
0.0,0.041162234,0
0.0,0.76135164,1
0.0,0.13633975,0
0.0,0.6462768,1
1.0,0.6467845,1
0.0,0.32141253,0
1.0,0.7558988,1
0.0,0.04876799,0
0.0,0.0387383,0
0.0,0.5930951,1
0.0,0.03421617,0
0.0,0.020514576,0
0.0,0.43247694,0
0.0,0.07711213,0
0.0,0.044139314,0
0.0,0.17659213,0
0.0,0.7178947,1
0.0,0.60957307,1
0.0,0.2983642,0
0.0,0.143252,0
0.0,0.022387851,0
0.0,0.43401217,0
0.0,0.120411016,0
0.0,0.24372123,0
0.0,0.073731564,0
0.0,0.06354931,0
0.0,0.2132342,0
0.0,0.021933524,0
0.0,0.19624251,0
1.0,0.4459843,0
0.0,0.08324424,0
0.0,0.968348,1
0.0,0.09646086,0
0.0,0.5754405,1
0.0,0.47846177,0
0.0,0.7092214,1
0.0,0.17968921,0
0.0,0.017024565,0
0.0,0.43417084,0
0.0,0.5409904,1
0.0,0.68783265,1
0.0,0.028279645,0
0.0,0.030857503,0
0.0,0.8292334,1
0.0,0.5984036,1
0.0,0.036614586,0
1.0,0.9616256,1
0.0,0.6371843,1
0.0,0.06390857,0
0.0,0.0924611,0
0.0,0.42467135,0
0.0,0.6321101,1
0.0,0.032896303,0
0.0,0.038562983,0
1.0,0.7625824,1
0.0,0.64473945,1
0.0,0.027287625,0
0.0,0.034787975,0
0.0,0.10925778,0
0.0,0.22852847,0
0.0,0.02199024,0
0.0,0.08421475,0
0.0,0.49957496,0
0.0,0.3254162,0
0.0,0.2572525,0
0.0,0.13879268,0
0.0,0.07420737,0
0.0,0.8783001,1
0.0,0.6305534,1
0.0,0.0139334705,0
0.0,0.036508247,0
0.0,0.19603445,0
0.0,0.5683485,1
0.0,0.15514292,0
0.0,0.24497956,0
0.0,0.20274405,0
0.0,0.8794061,1
0.0,0.15980539,0
0.0,0.013188782,0
0.0,0.6336976,1
1.0,0.9379879,1
0.0,0.025763353,0
0.0,0.13570456,0
0.0,0.68521637,1
0.0,0.047645856,0
1.0,0.3625255,0
0.0,0.6248083,1
0.0,0.3384581,0
0.0,0.4716188,0
0.0,0.05624642,0
0.0,0.036440928,0
0.0,0.61869437,1
0.0,0.51976806,1
0.0,0.4176002,0
0.0,0.3830596,0
0.0,0.5672795,1
0.0,0.0525986,0
0.0,0.054770477,0
0.0,0.31277832,0
1.0,0.93082047,1
0.0,0.27266228,0
0.0,0.29739588,0
1.0,0.7569387,1
0.0,0.2722617,0
0.0,0.10851348,0
0.0,0.31568423,0
0.0,0.58370674,1
0.0,0.9271611,1
1.0,0.5280711,1
0.0,0.21556401,0
0.0,0.042830717,0
0.0,0.2645174,0
0.0,0.015875736,0
0.0,0.024244383,0
0.0,0.23228195,0
0.0,0.48856315,0
0.0,0.2958461,0
0.0,0.23466764,0
0.0,0.044509787,0
1.0,0.9327515,1
0.0,0.7726855,1
0.0,0.6266944,1
0.0,0.5744025,1
1.0,0.8449282,1
0.0,0.027031925,0
0.0,0.23816672,0
0.0,0.086274296,0
0.0,0.06288911,0
0.0,0.09101663,0
0.0,0.61001813,1
0.0,0.1870562,0
0.0,0.64516824,1
0.0,0.73005086,1
1.0,0.3716029,0
0.0,0.15430361,0
0.0,0.3159426,0
1.0,0.501689,1
0.0,0.047526974,0
0.0,0.741795,1
0.0,0.45284253,0
0.0,0.021554725,0
1.0,0.85700905,1
1.0,0.90234256,1
0.0,0.067230694,0
0.0,0.6282174,1
0.0,0.78797024,1
1.0,0.51652795,1
0.0,0.14412598,0
0.0,0.07144803,0
0.0,0.33211672,0
0.0,0.46143135,0
0.0,0.07825375,0
0.0,0.18602498,0
0.0,0.04730838,0
0.0,0.4088663,0
0.0,0.073760174,0
0.0,0.34166905,0
0.0,0.027308464,0
0.0,0.9104331,1
0.0,0.8151839,1
0.0,0.026983695,0
0.0,0.09052951,0
0.0,0.019683791,0
0.0,0.036822937,0
0.0,0.027552608,0
1.0,0.97634536,1
0.0,0.5930704,1
0.0,0.6128148,1
0.0,0.2846709,0
0.0,0.12920648,0
0.0,0.20968522,0
0.0,0.017707603,0
0.0,0.0696816,0
0.0,0.09211843,0
0.0,0.34865147,0
0.0,0.36258537,0
0.0,0.5697304,1
0.0,0.8141228,1
0.0,0.50416696,1
0.0,0.6658027,1
0.0,0.4267472,0
0.0,0.53034246,1
0.0,0.05437118,0
0.0,0.66475874,1
0.0,0.015449309,0
0.0,0.021796549,0
0.0,0.44913983,0
0.0,0.4529616,0
0.0,0.48500854,0
0.0,0.5028329,1
0.0,0.59048957,1
0.0,0.1829003,0
0.0,0.1416689,0
0.0,0.04688872,0
0.0,0.29980028,0
0.0,0.04831297,0
0.0,0.43286353,0
0.0,0.053386375,0
0.0,0.08826951,0
0.0,0.05273692,0
1.0,0.73914677,1
0.0,0.013648308,0
0.0,0.049302366,0
0.0,0.069368206,0
0.0,0.39912516,0
0.0,0.30992416,0
0.0,0.405229,0
0.0,0.16879676,0
0.0,0.37245703,0
0.0,0.22076571,0
0.0,0.017610963,0
0.0,0.45826375,0
0.0,0.059304416,0
0.0,0.06388051,0
0.0,0.025709143,0
0.0,0.04248447,0
0.0,0.08266532,0
0.0,0.6586099,1
0.0,0.022998815,0
1.0,0.7549604,1
0.0,0.22914325,0
0.0,0.13212799,0
0.0,0.18711579,0
0.0,0.69497234,1
0.0,0.183152,0
0.0,0.56572187,1
0.0,0.044052444,0
0.0,0.15777229,0
0.0,0.03439349,0
0.0,0.66492367,1
0.0,0.10626305,0
0.0,0.15288381,0
0.0,0.33645296,0
0.0,0.7825849,1
0.0,0.06272222,0
0.0,0.40512025,0
0.0,0.7070402,1
0.0,0.6532097,1
0.0,0.036069956,0
0.0,0.51688,1
0.0,0.45881614,0
0.0,0.7603934,1
0.0,0.73196214,1
0.0,0.6986752,1
0.0,0.45570195,0
0.0,0.10182512,0
0.0,0.6110316,1
0.0,0.69086903,1
0.0,0.030450772,0
0.0,0.5719248,1
0.0,0.7573362,1
0.0,0.77228737,1
0.0,0.05428804,0
0.0,0.7008406,1
0.0,0.760063,1
0.0,0.06271743,0
0.0,0.015599215,0
0.0,0.1530663,0
0.0,0.020198455,0
0.0,0.1011423,0
0.0,0.051852793,0
0.0,0.033442166,0
0.0,0.021277774,0
0.0,0.5319265,1
0.0,0.01863748,0
0.0,0.03171478,0
0.0,0.77664477,1
0.0,0.28602058,0
0.0,0.74394685,1
0.0,0.58049655,1
0.0,0.287271,0
0.0,0.042201966,0
0.0,0.28816712,0
0.0,0.07231693,0
0.0,0.79459465,1
0.0,0.016976666,0
0.0,0.03213299,0
0.0,0.09136494,0
0.0,0.12627414,0
0.0,0.15825443,0
0.0,0.01571378,0
0.0,0.013693637,0
0.0,0.034984075,0
0.0,0.12590216,0
0.0,0.04555411,0
0.0,0.07356744,0
0.0,0.76343936,1
0.0,0.0724348,0
0.0,0.40226635,0
0.0,0.3519508,0
0.0,0.62824714,1
0.0,0.024140473,0
0.0,0.832569,1
0.0,0.20940182,0
0.0,0.17251222,0
0.0,0.41376206,0
0.0,0.18691798,0
0.0,0.06562155,0
0.0,0.7690751,1
0.0,0.7694775,1
0.0,0.0195065,0
0.0,0.053943746,0
0.0,0.49449348,0
0.0,0.68507457,1
1.0,0.891465,1
0.0,0.06567533,0
0.0,0.54165506,1
0.0,0.017137038,0
0.0,0.28348118,0
0.0,0.104844145,0
0.0,0.03297823,0
0.0,0.19511983,0
0.0,0.53439474,1
0.0,0.07032646,0
0.0,0.7146895,1
0.0,0.12685306,0
0.0,0.8134387,1
0.0,0.29342446,0
0.0,0.1278667,0
0.0,0.32917684,0
0.0,0.049026795,0
0.0,0.029654369,0
0.0,0.04112623,0
0.0,0.55086774,1
0.0,0.6631503,1
1.0,0.65547115,1
0.0,0.39174142,0
0.0,0.06995096,0
0.0,0.60976416,1
0.0,0.3218102,0
0.0,0.73370314,1
0.0,0.13851862,0
0.0,0.15001275,0
0.0,0.021461513,0
0.0,0.37914303,0
1.0,0.30527282,0
0.0,0.64081794,1
0.0,0.5970801,1
0.0,0.69797164,1
0.0,0.28220156,0
1.0,0.64631253,1
0.0,0.62170017,1
0.0,0.061042886,0
0.0,0.47759393,0
0.0,0.03965163,0
0.0,0.7713546,1
0.0,0.105166666,0
0.0,0.2982724,0
0.0,0.43345326,0
1.0,0.13759676,0
0.0,0.90063643,1
1.0,0.7422883,1
0.0,0.51740587,1
0.0,0.18700045,0
1.0,0.9260782,1
1.0,0.8423333,1
0.0,0.062372617,0
0.0,0.13783196,0
0.0,0.39987835,0
0.0,0.032596324,0
0.0,0.028790714,0
0.0,0.11761388,0
0.0,0.3887741,0
1.0,0.7991359,1
0.0,0.5748057,1
0.0,0.32418174,0
0.0,0.07865898,0
0.0,0.014783123,0
0.0,0.26826784,0
1.0,0.9067703,1
0.0,0.6992405,1
0.0,0.12157317,0
0.0,0.7107321,1
0.0,0.02414618,0
0.0,0.41811284,0
0.0,0.052325133,0
1.0,0.6001134,1
0.0,0.051108364,0
0.0,0.6137023,1
1.0,0.6795774,1
1.0,0.7751216,1
0.0,0.10494819,0
0.0,0.724084,1
0.0,0.04107667,0
1.0,0.8499773,1
0.0,0.8662459,1
0.0,0.05080713,0
0.0,0.61417526,1
1.0,0.5621079,1
0.0,0.037538722,0
0.0,0.037291374,0
1.0,0.0645522,0
0.0,0.3752586,0
0.0,0.045426205,0
0.0,0.15026003,0
0.0,0.71338177,1
0.0,0.03688082,0
0.0,0.1267035,0
0.0,0.6097277,1
0.0,0.2986446,0
0.0,0.6835594,1
0.0,0.19331712,0
1.0,0.8925541,1
0.0,0.05015855,0
0.0,0.06240081,0
0.0,0.039799586,0
0.0,0.6997821,1
0.0,0.3157857,0
0.0,0.74417216,1
0.0,0.6331785,1
0.0,0.031157907,0
1.0,0.6759052,1
0.0,0.16601437,0
0.0,0.18788323,0
0.0,0.16664734,0
0.0,0.46719995,0
0.0,0.24691944,0
0.0,0.0801857,0
0.0,0.014714988,0
0.0,0.14672193,0
0.0,0.47405356,0
0.0,0.35586667,0
0.0,0.62364346,1
0.0,0.017842002,0
0.0,0.8148694,1
0.0,0.012050145,0
0.0,0.2856142,0
0.0,0.50776243,1
0.0,0.3034741,0
0.0,0.61247975,1
0.0,0.039528448,0
0.0,0.7580872,1
0.0,0.49184734,0
0.0,0.024531776,0
0.0,0.49549878,0
0.0,0.015593203,0
0.0,0.89329004,1
0.0,0.36448887,0
0.0,0.011098039,0
0.0,0.27235138,0
0.0,0.31809106,0
0.0,0.10357377,0
0.0,0.46741244,0
0.0,0.25904587,0
0.0,0.056325734,0
0.0,0.039594408,0
0.0,0.06558626,0
0.0,0.32344753,0
0.0,0.7637166,1
1.0,0.7067034,1
0.0,0.23692617,0
0.0,0.01522504,0
0.0,0.29377374,0
0.0,0.89164406,1
0.0,0.034678083,0
0.0,0.7752066,1
0.0,0.6340721,1
0.0,0.26082838,0
0.0,0.24416491,0
0.0,0.480945,0
0.0,0.08841956,0
0.0,0.02749938,0
0.0,0.10549577,0
0.0,0.7009958,1
0.0,0.27716553,0
1.0,0.27475756,0
0.0,0.3066549,0
0.0,0.14422421,0
0.0,0.04000726,0
1.0,0.6057014,1
0.0,0.40756726,0
0.0,0.026309526,0
1.0,0.71153796,1
0.0,0.094216555,0
1.0,0.52036095,1
0.0,0.63761574,1
0.0,0.039428186,0
0.0,0.24278325,0
0.0,0.08222254,0
0.0,0.27394032,0
0.0,0.037346613,0
0.0,0.18636076,0
1.0,0.92307717,1
0.0,0.32998806,0
0.0,0.81750065,1
1.0,0.5320337,1
0.0,0.5356624,1
0.0,0.021013055,0
0.0,0.19392626,0
0.0,0.035974316,0
0.0,0.44866404,0
0.0,0.041075975,0
0.0,0.034407403,0
0.0,0.11526401,0
0.0,0.059867185,0
0.0,0.64156514,1
0.0,0.3557992,0
0.0,0.1905236,0
0.0,0.631613,1
1.0,0.88345605,1
1.0,0.90747,1
1.0,0.68041897,1
0.0,0.7360898,1
0.0,0.025027104,0
0.0,0.6478328,1
0.0,0.3867708,0
0.0,0.27765995,0
0.0,0.023155821,0
0.0,0.0443541,0
0.0,0.030238936,0
0.0,0.099873185,0
0.0,0.67475736,1
0.0,0.8316039,1
0.0,0.86346114,1
0.0,0.06546223,0
0.0,0.017366076,0
1.0,0.027639305,0
0.0,0.52640307,1
0.0,0.12753657,0
1.0,0.7156245,1
0.0,0.041666165,0
0.0,0.14323404,0
0.0,0.25366148,0
0.0,0.6940654,1
0.0,0.4547805,0
0.0,0.64390415,1
0.0,0.32255137,0
0.0,0.3343369,0
0.0,0.40665275,0
0.0,0.5711768,1
0.0,0.6578796,1
1.0,0.43877786,0
0.0,0.6885894,1
0.0,0.120476484,0
0.0,0.12230478,0
1.0,0.6373974,1
0.0,0.07261343,0
0.0,0.50608915,1
0.0,0.17081524,0
0.0,0.033903547,0
0.0,0.01169969,0
0.0,0.4255373,0
0.0,0.08057007,0
1.0,0.8999013,1
0.0,0.26221308,0
0.0,0.70251256,1
1.0,0.34070438,0
0.0,0.05830974,0
0.0,0.49808854,0
0.0,0.1326134,0
0.0,0.30511606,0
0.0,0.022601813,0
0.0,0.24736117,0
0.0,0.6961963,1
0.0,0.017440442,0
0.0,0.06646581,0
0.0,0.5289696,1
0.0,0.05709004,0
1.0,0.8584942,1
0.0,0.03260302,0
0.0,0.22106928,0
0.0,0.49063876,0
0.0,0.68104273,1
0.0,0.7036026,1
0.0,0.16976105,0
0.0,0.18548407,0
0.0,0.7936746,1
0.0,0.39706022,0
0.0,0.03521503,0
0.0,0.053275634,0
0.0,0.17465848,0
0.0,0.68568563,1
0.0,0.7269877,1
0.0,0.88778615,1
0.0,0.42538288,0
0.0,0.62391347,1
0.0,0.6793505,1
0.0,0.18370143,0
0.0,0.20102598,0
0.0,0.17225368,0
0.0,0.5361542,1
0.0,0.035011966,0
0.0,0.68076295,1
0.0,0.032004952,0
0.0,0.48353395,0
0.0,0.65574086,1
0.0,0.6884307,1
1.0,0.50417495,1
0.0,0.88212126,1
0.0,0.43519625,0
0.0,0.018091228,0
0.0,0.1488662,0
0.0,0.013639952,0
1.0,0.67831004,1
0.0,0.6899069,1
0.0,0.18214476,0
0.0,0.13650621,0
0.0,0.6810108,1
0.0,0.66837716,1
0.0,0.12604202,0
0.0,0.69456744,1
0.0,0.019620432,0
0.0,0.03430885,0
0.0,0.08762114,0
0.0,0.07094362,0
0.0,0.037431095,0
0.0,0.6801736,1
0.0,0.02864916,0
0.0,0.12301778,0
0.0,0.17084542,0
0.0,0.44318193,0
0.0,0.1646043,0
0.0,0.49085552,0
0.0,0.13813715,0
0.0,0.5225731,1
0.0,0.43265015,0
1.0,0.42159432,0
0.0,0.054007404,0
0.0,0.7187871,1
0.0,0.31089234,0
0.0,0.028862672,0
0.0,0.036888767,0
1.0,0.5217832,1
0.0,0.652734,1
0.0,0.06907122,0
0.0,0.12221889,0
0.0,0.20682739,0
1.0,0.8430665,1
0.0,0.06527685,0
0.0,0.05099118,0
0.0,0.026302783,0
0.0,0.2574156,0
0.0,0.029156346,0
0.0,0.018929936,0
1.0,0.7562981,1
0.0,0.32877904,0
0.0,0.052704476,0
0.0,0.5247769,1
0.0,0.05843405,0
1.0,0.6440424,1
1.0,0.60526884,1
0.0,0.86815125,1
0.0,0.10013582,0
0.0,0.116495006,0
0.0,0.74545074,1
0.0,0.38639638,0
0.0,0.0262638,0
0.0,0.10715729,0
1.0,0.98058826,1
0.0,0.48580766,0
0.0,0.79185337,1
0.0,0.034411713,0
0.0,0.40965024,0
0.0,0.15388858,0
0.0,0.71355146,1
0.0,0.8371811,1
0.0,0.1016,0
1.0,0.89714026,1
0.0,0.092438556,0
0.0,0.8037894,1
0.0,0.78915495,1
0.0,0.021696785,0
0.0,0.6072456,1
0.0,0.4195191,0
1.0,0.80234295,1
0.0,0.06154077,0
0.0,0.026677122,0
1.0,0.6247046,1
0.0,0.12860307,0
0.0,0.19413753,0
0.0,0.89528775,1
0.0,0.15925382,0
0.0,0.025460385,0
0.0,0.57121265,1
1.0,0.9202495,1
0.0,0.37298173,0
0.0,0.6409073,1
0.0,0.7574981,1
0.0,0.100449376,0
0.0,0.13548185,0
0.0,0.037298825,0
0.0,0.030139549,0
0.0,0.102834426,0
0.0,0.32805136,0
0.0,0.19073237,0
0.0,0.1390327,0
0.0,0.6303094,1
0.0,0.24574809,0
1.0,0.8516933,1
1.0,0.92095906,1
0.0,0.124804474,0
0.0,0.56960434,1
0.0,0.052931037,0
0.0,0.05398521,0
1.0,0.86324054,1
0.0,0.01919934,0
0.0,0.02479657,0
0.0,0.6772302,1
0.0,0.15209907,0
0.0,0.5390736,1
0.0,0.1332763,0
0.0,0.5214403,1
0.0,0.08150558,0
0.0,0.042564943,0
0.0,0.073265165,0
0.0,0.14344893,0
0.0,0.6973231,1
0.0,0.10147474,0
0.0,0.15063359,0
0.0,0.037739392,0
1.0,0.85361034,1
0.0,0.67703134,1
0.0,0.07663677,0
0.0,0.09308694,0
0.0,0.73698735,1
0.0,0.5683319,1
0.0,0.117682815,0
0.0,0.01977456,0
0.0,0.040680375,0
0.0,0.2755102,0
1.0,0.7381901,1
1.0,0.4899613,0
0.0,0.6047697,1
0.0,0.7812103,1
0.0,0.4521113,0
0.0,0.07259833,0
1.0,0.888754,1
0.0,0.67897147,1
1.0,0.68671995,1
0.0,0.036440905,0
0.0,0.27367038,0
0.0,0.028644105,0
0.0,0.58669263,1
1.0,0.8292723,1
0.0,0.069232084,0
0.0,0.31353346,0
0.0,0.48517552,0
0.0,0.5113908,1
0.0,0.093885556,0
0.0,0.69084996,1
0.0,0.9070348,1
0.0,0.23630513,0
0.0,0.7356272,1
0.0,0.84860957,1
0.0,0.08991813,0
0.0,0.8619971,1
0.0,0.0479724,0
0.0,0.12792408,0
0.0,0.25893062,0
0.0,0.062152892,0
0.0,0.45068282,0
0.0,0.1252911,0
0.0,0.103478625,0
0.0,0.04778653,0
0.0,0.66732013,1
0.0,0.8247204,1
0.0,0.26735345,0
0.0,0.8685479,1
0.0,0.6276857,1
0.0,0.25999397,0
0.0,0.87534827,1
0.0,0.027823295,0
0.0,0.048321586,0
0.0,0.9350025,1
0.0,0.05312852,0
0.0,0.45090404,0
0.0,0.7839368,1
0.0,0.29854447,0
0.0,0.76233965,1
0.0,0.3770682,0
0.0,0.75312597,1
0.0,0.085329875,0
0.0,0.91489106,1
0.0,0.04335635,0
0.0,0.49152884,0
0.0,0.905174,1
0.0,0.04631524,0
0.0,0.87938964,1
0.0,0.520976,1
0.0,0.20796785,0
0.0,0.025721325,0
0.0,0.6154319,1
0.0,0.38500088,0
0.0,0.3603816,0
1.0,0.7635999,1
0.0,0.3470867,0
0.0,0.6483553,1
0.0,0.3970232,0
0.0,0.022587234,0
0.0,0.76440305,1
1.0,0.6674997,1
0.0,0.08926955,0
0.0,0.020913107,0
0.0,0.09646277,0
1.0,0.7089451,1
1.0,0.5472206,1
0.0,0.8912832,1
1.0,0.86929715,1
0.0,0.11728247,0
0.0,0.5526324,1
0.0,0.18989928,0
0.0,0.031487156,0
0.0,0.27475667,0
0.0,0.040650655,0
1.0,0.85148925,1
0.0,0.39885676,0
0.0,0.13101326,0
0.0,0.19898742,0
1.0,0.88046014,1
1.0,0.046142083,0
0.0,0.14625137,0
0.0,0.042531095,0
0.0,0.5254457,1
0.0,0.35344926,0
0.0,0.62932205,1
0.0,0.022083988,0
0.0,0.10540783,0
0.0,0.07566281,0
0.0,0.023444217,0
0.0,0.67504454,1
0.0,0.039023027,0
0.0,0.19419608,0
0.0,0.07461994,0
0.0,0.034528952,0
0.0,0.41185212,0
0.0,0.44390145,0
1.0,0.53312635,1
0.0,0.037039768,0
0.0,0.018798573,0
0.0,0.043338142,0
0.0,0.45313162,0
0.0,0.800815,1
0.0,0.15412124,0
0.0,0.09568849,0
0.0,0.08544122,0
0.0,0.25427303,0
0.0,0.07356336,0
0.0,0.6056081,1
0.0,0.5898474,1
0.0,0.04378938,0
0.0,0.24360476,0
0.0,0.67268646,1
0.0,0.7266407,1
0.0,0.15765043,0
0.0,0.06333451,0
0.0,0.6497318,1
0.0,0.11025862,0
0.0,0.15266505,0
0.0,0.13216947,0
0.0,0.014842146,0
0.0,0.6503631,1
0.0,0.12574874,0
0.0,0.036782093,0
0.0,0.042891566,0
0.0,0.5728051,1
1.0,0.16375639,0
0.0,0.17998287,0
1.0,0.6654606,1
0.0,0.8181089,1
0.0,0.5246074,1
0.0,0.10185957,0
0.0,0.29755154,0
0.0,0.023567995,0
0.0,0.4630103,0
0.0,0.011946496,0
0.0,0.020269908,0
0.0,0.14402792,0
0.0,0.029970782,0
0.0,0.14392102,0
0.0,0.61376053,1
0.0,0.10952836,0
0.0,0.014455609,0
0.0,0.023004143,0
0.0,0.037778933,0
0.0,0.7737206,1
0.0,0.23425648,0
0.0,0.63895386,1
1.0,0.6954639,1
1.0,0.78205365,1
0.0,0.05521223,0
0.0,0.46575707,0
0.0,0.10512499,0
0.0,0.6910426,1
0.0,0.33330363,0
0.0,0.57494724,1
0.0,0.65664876,1
0.0,0.12621656,0
1.0,0.5008253,1
0.0,0.7218848,1
0.0,0.4493918,0
0.0,0.05169229,0
0.0,0.016065069,0
0.0,0.028987039,0
0.0,0.65580237,1
0.0,0.34617528,0
0.0,0.023710053,0
0.0,0.6755243,1
0.0,0.591768,1
1.0,0.7184315,1
0.0,0.039915737,0
0.0,0.13162191,0
0.0,0.4159895,0
1.0,0.5444121,1
0.0,0.11589235,0
0.0,0.12295184,0
0.0,0.08958203,0
0.0,0.13550077,0
1.0,0.14816758,0
0.0,0.16361415,0
0.0,0.6541781,1
0.0,0.20493656,0
1.0,0.5675461,1
0.0,0.62260556,1
0.0,0.031056914,0
0.0,0.7440362,1
0.0,0.1922526,0
0.0,0.49220285,0
0.0,0.037501086,0
0.0,0.11001839,0
0.0,0.044223182,0
0.0,0.012349539,0
1.0,0.61246705,1
0.0,0.49659044,0
0.0,0.09214676,0
1.0,0.79300743,1
0.0,0.042957347,0
0.0,0.09019419,0
0.0,0.38889188,0
0.0,0.70473945,1
0.0,0.61215436,1
0.0,0.16058084,0
0.0,0.5807889,1
0.0,0.0674142,0
0.0,0.58459014,1
0.0,0.14092942,0
0.0,0.3102635,0
0.0,0.020944702,0
1.0,0.15509301,0
0.0,0.41530222,0
0.0,0.52515566,1
0.0,0.041985977,0
0.0,0.17334338,0
0.0,0.55328393,1
0.0,0.5253317,1
0.0,0.07953933,0
0.0,0.45569032,0
0.0,0.11323297,0
0.0,0.52681303,1
0.0,0.045982208,0
0.0,0.03171197,0
0.0,0.15800868,0
0.0,0.5878683,1
0.0,0.032789975,0
1.0,0.72171295,1
0.0,0.79097533,1
0.0,0.025634762,0
0.0,0.45387694,0
0.0,0.20742202,0
1.0,0.43514326,0
0.0,0.012929622,0
0.0,0.1200424,0
0.0,0.6308314,1
0.0,0.07955373,0
0.0,0.31694558,0
0.0,0.022816783,0
0.0,0.5209239,1
1.0,0.811327,1
0.0,0.6565241,1
0.0,0.11743558,0
0.0,0.4442457,0
0.0,0.15918136,0
1.0,0.9038455,1
0.0,0.8398303,1
1.0,0.75497484,1
0.0,0.41508856,0
0.0,0.8555452,1
0.0,0.62196755,1
0.0,0.5999949,1
0.0,0.3814706,0
1.0,0.9477883,1
0.0,0.12190598,0
0.0,0.02440905,0
0.0,0.13883181,0
0.0,0.2507468,0
0.0,0.032725703,0
0.0,0.017307635,0
0.0,0.2880541,0
1.0,0.18607478,0
0.0,0.06892099,0
0.0,0.058910817,0
0.0,0.7883422,1
0.0,0.37481597,0
0.0,0.332289,0
0.0,0.63077456,1
0.0,0.02639496,0
0.0,0.6458106,1
0.0,0.677108,1
0.0,0.43080813,0
0.0,0.70729834,1
0.0,0.06875782,0
0.0,0.077570945,0
0.0,0.6708613,1
0.0,0.059088647,0
0.0,0.55671304,1
1.0,0.7094243,1
1.0,0.56922,1
0.0,0.06298686,0
0.0,0.6042708,1
0.0,0.027043482,0
0.0,0.5524321,1
0.0,0.8030574,1
0.0,0.027873727,0
1.0,0.90213966,1
0.0,0.7583212,1
0.0,0.25999057,0
0.0,0.04556858,0
0.0,0.076854676,0
0.0,0.70544684,1
