y_true,y_prob,y_pred
0,0.4975837980629596,0
0,0.606083593118306,1
0,0.04814799448711474,0
0,0.5825926596730749,1
1,0.4338566416893982,0
0,0.060235933640133056,0
0,0.17160813943002606,0
0,0.04279362678514946,0
0,0.15832148034498902,0
0,0.11367701506194351,0
1,0.8856173433468228,1
0,0.6242099190256751,1
0,0.3906231571438556,0
0,0.5156723967245149,1
0,0.3118049975494921,0
0,0.7575396358343307,1
0,0.09234838560011555,0
0,0.31419092656592335,0
0,0.08066880675600283,0
0,0.13702584008208354,0
0,0.41252205985145696,0
0,0.03725294111349509,0
0,0.33352270188785504,0
0,0.4142708169477982,0
0,0.9091512430252491,1
0,0.44512788615028664,0
0,0.6468993873311257,1
0,0.1774927732308154,0
0,0.23098545551321478,0
0,0.3479121786444418,0
0,0.1441602394972303,0
0,0.7809629238585569,1
0,0.730545401183525,1
0,0.7241189023665905,1
0,0.02649760801895042,0
0,0.53911268873648,1
0,0.5570640887230269,1
0,0.07304359201886332,0
0,0.15105089841924374,0
0,0.3122190004440204,0
0,0.08660482228459226,0
0,0.5174300299066648,1
0,0.4629076077799553,0
0,0.19542992482202912,0
0,0.8643353563953989,1
0,0.09409424648493922,0
0,0.03282277534241481,0
0,0.2333444019028627,0
0,0.5569774709734997,1
0,0.36843259447691323,0
0,0.21573455511373413,0
0,0.07342423316193002,0
0,0.7070058943506868,1
0,0.09637166350577575,0
0,0.2696555431377897,0
0,0.5800710194712513,1
0,0.3288986005344697,0
0,0.04279934486765183,0
0,0.23633246527686352,0
0,0.08502700736610974,0
0,0.40722976694025803,0
0,0.22865849734859342,0
0,0.25862106165268944,0
0,0.5465827572227859,1
0,0.20192878871371517,0
0,0.7588533649503629,1
0,0.7383753174926032,1
0,0.15602124495812844,0
0,0.40171868687763285,0
0,0.7222847201759914,1
0,0.7243460264369312,1
0,0.15214042776440478,0
0,0.23583992715912125,0
0,0.805884775512385,1
0,0.03933985841619908,0
0,0.13627405225757283,0
0,0.15164104910164583,0
0,0.3812140014283802,0
0,0.08090880819211121,0
0,0.7374446270476046,1
0,0.4918965634337303,0
0,0.1315093001292937,0
0,0.8162409380035834,1
0,0.13540962095886452,0
0,0.2778382212901005,0
0,0.0874958252558698,0
0,0.13981575196920998,0
0,0.0884266270823023,0
1,0.571451464719484,1
0,0.7185633578542271,1
0,0.6091722644340064,1
0,0.6509263364932382,1
0,0.4302983487795311,0
0,0.3546840149902708,0
0,0.14906446420353056,0
1,0.9281318732984977,1
0,0.23227359393491373,0
0,0.403323174370951,0
0,0.11247525202909471,0
0,0.13139460635327693,0
0,0.6132540749579172,1
0,0.4461178737969846,0
0,0.2053822922563082,0
0,0.4637234282909614,0
0,0.07172858255397584,0
0,0.04508627262210736,0
0,0.16834457692370916,0
0,0.34879540910693474,0
0,0.5791552414924662,1
0,0.12312332683839275,0
0,0.39803017074692293,0
0,0.6428390184529978,1
0,0.04243851128018166,0
1,0.6630361290085877,1
0,0.44208488392694856,0
0,0.9115372763301649,1
0,0.18036301145110528,0
0,0.043134728063384656,0
0,0.35551323297908977,0
1,0.5644193872406682,1
0,0.08467916217184593,0
0,0.31530817733887645,0
1,0.8104557246757061,1
0,0.017747977136939205,0
0,0.15653838642572243,0
0,0.27420215106153834,0
0,0.06071136892300673,0
0,0.8846125476450133,1
0,0.3874275051656891,0
0,0.7511456590847965,1
0,0.07893475872869245,0
0,0.6039643438262584,1
0,0.5452968668345065,1
0,0.7603725447987411,1
0,0.4194755979283669,0
0,0.07026952893039719,0
0,0.4778263074184971,0
0,0.0963398023899778,0
0,0.18199115550073205,0
0,0.2519121197231319,0
1,0.7031230171831703,1
0,0.1250449409804609,0
0,0.06015461913549798,0
0,0.1050581549099327,0
0,0.42090799358363135,0
0,0.03043613360937045,0
0,0.25661964096193096,0
0,0.07851278085724293,0
0,0.11407772314065283,0
0,0.07108441047877864,0
0,0.09220705336616326,0
0,0.5461421414930063,1
0,0.6752068758358025,1
0,0.8107578492281369,1
0,0.5874258489488287,1
0,0.15455117343217473,0
0,0.4205453761415108,0
0,0.14750118568128306,0
0,0.45695865943987307,0
0,0.06707383276060878,0
0,0.14479501032857714,0
0,0.12131145360406216,0
0,0.7213679276749092,1
0,0.7339621707315123,1
0,0.18626369024487108,0
0,0.17593388242351007,0
1,0.5741132459911651,1
0,0.08665548276164564,0
0,0.347765080424751,0
0,0.17969295866116475,0
1,0.4745875268723959,0
0,0.24980055681694424,0
0,0.05297880167009618,0
0,0.23635210761375525,0
0,0.27589367668026055,0
0,0.8676267766910797,1
1,0.5378642577304856,1
0,0.3354806541794624,0
0,0.10405927733361504,0
1,0.7357185387114359,1
0,0.6189602115519239,1
0,0.39793856971258595,0
0,0.0922628166619939,0
0,0.048903542317149634,0
1,0.4321102888760646,0
0,0.18662342594747464,0
0,0.706009872072466,1
0,0.1287894666134605,0
0,0.8276596416370997,1
0,0.5203178292042274,1
0,0.12925940244614972,0
0,0.03451922694495879,0
1,0.5356556382269445,1
0,0.1484093332120838,0
0,0.23867624648001437,0
0,0.7249911897073391,1
0,0.03993307888821366,0
0,0.026429402010732968,0
0,0.05595076282042362,0
0,0.14921139087308571,0
0,0.2238958517192681,0
0,0.06656138992774747,0
0,0.08996243741785521,0
0,0.13846262479050356,0
1,0.8978831787901611,1
0,0.66562839399573,1
0,0.3287200228746208,0
1,0.7096259918242451,1
0,0.050666527427413295,0
0,0.16941104173073057,0
0,0.25971844806263583,0
0,0.23085719429214188,0
0,0.2188426390547887,0
0,0.8227019394374987,1
0,0.17292447258590418,0
0,0.779545828784919,1
0,0.0703400453835974,0
0,0.17264117888927435,0
0,0.37910708887249933,0
0,0.4599195996443099,0
0,0.2660282905157636,0
1,0.6110000634161031,1
0,0.29826921564633035,0
0,0.3584697860565357,0
1,0.905391605682344,1
0,0.34664540670457855,0
0,0.09495770650728744,0
0,0.04709544317127257,0
0,0.1904896564418952,0
0,0.0978851158017589,0
0,0.19877380266730682,0
0,0.11265117688291693,0
0,0.12047515656888372,0
0,0.8573084830972484,1
0,0.06908956083496508,0
0,0.7938907161320373,1
0,0.726354795959155,1
0,0.2724228273776331,0
0,0.22579571184514724,0
0,0.5525989605427603,1
0,0.7746302192525082,1
0,0.038085179076072846,0
0,0.6110483126673033,1
0,0.214406407327271,0
0,0.6332406920326457,1
0,0.3631785678419678,0
0,0.48215000862490776,0
0,0.161559064212273,0
0,0.03704855857230711,0
0,0.39652287776002204,0
0,0.61377535866654,1
0,0.7260187982695677,1
0,0.3264877437727175,0
0,0.2325898636310265,0
0,0.3078716288285385,0
0,0.45694715370266314,0
0,0.12704008330296107,0
0,0.20878066616808705,0
0,0.4546287098474698,0
0,0.4050307338885587,0
0,0.861163101497326,1
1,0.894900476154115,1
0,0.8238327280973557,1
0,0.2939393015120597,0
0,0.6512733964216783,1
0,0.6052483193542094,1
0,0.3714415171097386,0
0,0.31600994245719033,0
0,0.1071395043706277,0
0,0.22112262435049207,0
0,0.731246733336571,1
0,0.29929923672955394,0
1,0.48481587415145305,0
0,0.17865333848922219,0
0,0.06804369901500591,0
0,0.09130502656047942,0
1,0.6146897226591618,1
0,0.5902096413210288,1
0,0.08359875665576103,0
0,0.12822474687549262,0
0,0.4548780663141199,0
0,0.0428209964452001,0
0,0.03599046485007264,0
0,0.15425188487883948,0
1,0.8386294080370746,1
0,0.24792667942073543,0
0,0.3273931681856958,0
0,0.18916896434596697,0
0,0.8365128638503795,1
0,0.4370617610127292,0
0,0.0187350662175782,0
0,0.10571404885839022,0
0,0.8245492262695556,1
1,0.8489870897537837,1
0,0.030833397703599063,0
0,0.22597432829407474,0
0,0.36514290263227905,0
0,0.1534013363235715,0
0,0.390519337537445,0
0,0.6741387174575922,1
0,0.19699081428152146,0
0,0.15930603151535674,0
0,0.10115843531899929,0
0,0.07150063599253142,0
0,0.3850284129214099,0
0,0.9292607191525492,1
0,0.0877354895853463,0
0,0.2330004571464026,0
0,0.31917825310529097,0
0,0.5408485835212437,1
1,0.5879942401127501,1
0,0.06422306879173835,0
0,0.5294195314081965,1
0,0.5852816339225311,1
0,0.18602161336157777,0
0,0.5830508976411581,1
0,0.43333227225318816,0
0,0.7372874053371619,1
0,0.25539284170873333,0
1,0.931362771841007,1
0,0.1386422106069797,0
0,0.2143593676638883,0
0,0.5469436745970813,1
0,0.6613439757126937,1
0,0.5781776344851011,1
0,0.12896131260787644,0
1,0.5612782901551565,1
0,0.3434136114765573,0
0,0.08688691302431929,0
0,0.16363423127360646,0
0,0.09404164467751482,0
0,0.3534153218191015,0
0,0.06575215535360579,0
0,0.08474863558036948,0
0,0.4379737665156684,0
0,0.8707861521168394,1
0,0.4616267728487451,0
0,0.2435445418512993,0
0,0.707559307024503,1
0,0.39748915073629076,0
0,0.7999540222225949,1
0,0.10802646874097296,0
0,0.20426443925981058,0
0,0.522886426434276,1
0,0.5015807711645212,1
1,0.8504193472887892,1
0,0.06252720266052383,0
1,0.705273275825785,1
0,0.9554216567776376,1
0,0.09099773197937353,0
0,0.5245017377155493,1
0,0.14246694251397474,0
0,0.6351312612227541,1
0,0.22609062871752167,0
0,0.09959174079489658,0
0,0.06226094533245416,0
0,0.438504051079265,0
0,0.11455814468282162,0
0,0.041357720899511036,0
1,0.870018949690909,1
0,0.45048985200200037,0
1,0.6857549221214685,1
0,0.4997794425665793,0
0,0.3209232541810395,0
0,0.8765169285802199,1
0,0.4844984517498009,0
0,0.5243658103884347,1
1,0.7933638307313934,1
0,0.7249504427651339,1
0,0.03972461995836765,0
0,0.33626667994627807,0
0,0.19884854779466923,0
0,0.21780884164668815,0
0,0.7488069021142174,1
0,0.8979467372829271,1
0,0.028044789625905644,0
0,0.2580312216474591,0
0,0.046550660212983944,0
0,0.2144439544549048,0
0,0.2917871853192509,0
1,0.3267682658250978,0
0,0.246599404243979,0
0,0.44807702583947484,0
0,0.0412482690620615,0
0,0.3765122624755914,0
0,0.5989255145909734,1
0,0.04966918096924412,0
0,0.41022362229420434,0
0,0.39857088338466495,0
0,0.17778757322516964,0
0,0.27793815396726895,0
0,0.17621690080246163,0
0,0.7190498639274051,1
1,0.7334366684175184,1
0,0.0721887921057071,0
0,0.38074462883818355,0
0,0.07592204460234694,0
0,0.06764695787425118,0
0,0.028893796615918857,0
1,0.7276150952209723,1
0,0.2642695710280839,0
0,0.259690152026183,0
0,0.6786442905996155,1
1,0.9476763334946906,1
0,0.5311745807649416,1
0,0.43093373059298135,0
0,0.8307116045803598,1
0,0.35091768716697347,0
0,0.6930004379527135,1
0,0.22415173362578544,0
0,0.04737055105932201,0
0,0.10208907555495714,0
0,0.44047166551553407,0
0,0.2368265523750589,0
0,0.15244466429562714,0
0,0.3189673575739144,0
0,0.33787961727347143,0
1,0.41620854996226775,0
0,0.6222258756522642,1
0,0.7130164953827722,1
0,0.03115883188268943,0
0,0.07748505035119331,0
0,0.23082047575516274,0
0,0.7994495017732086,1
1,0.6332741898727636,1
0,0.9728739802558863,1
1,0.5722319564951528,1
0,0.4262650564118833,0
0,0.5356124413250428,1
0,0.21673864802378784,0
0,0.03519038769955178,0
1,0.19095815421090548,0
0,0.08916470058790908,0
1,0.7513462792897779,1
1,0.5666588690017128,1
0,0.21547852465504003,0
0,0.4577819049132033,0
0,0.8908153941429172,1
1,0.7079310848283191,1
0,0.0931570456877311,0
0,0.32475499456652346,0
0,0.6270320242474164,1
0,0.5490180357477936,1
0,0.4440879784121634,0
0,0.13985769877693885,0
0,0.2678496382520454,0
0,0.8077276813672908,1
0,0.3310160389699553,0
0,0.09233190839619483,0
0,0.04870016008892911,0
0,0.05852443130754865,0
0,0.14537037466771865,0
0,0.03685757182635204,0
0,0.13745589988203616,0
0,0.06525527015058444,0
0,0.5638170331206629,1
1,0.5112617558421467,1
0,0.6873077242725519,1
0,0.11923461224178923,0
0,0.5429706043956498,1
0,0.17700625229513697,0
0,0.6485705291333991,1
0,0.5097766058536998,1
0,0.8331738850900969,1
0,0.890652851353691,1
0,0.19716665903188077,0
0,0.2672258204866028,0
1,0.6890461402251521,1
0,0.0223369286931228,0
1,0.7248513746487089,1
0,0.43860468400365177,0
0,0.13772293517909934,0
0,0.5406727538847503,1
0,0.0451347089924933,0
0,0.08343544365433303,0
0,0.05880418203545543,0
0,0.25475859516205307,0
0,0.09377271530260495,0
0,0.3382941856159757,0
0,0.07522105344670212,0
0,0.05021520379724696,0
0,0.738032925506493,1
0,0.6996075982720544,1
1,0.9367666391318203,1
0,0.7417723065434889,1
0,0.17062181819732405,0
0,0.6457621778154824,1
0,0.30292485115789136,0
0,0.15359871519796486,0
0,0.40745129829725196,0
0,0.08534897194030613,0
1,0.7095170399999983,1
0,0.4053327727759343,0
0,0.48914885128120916,0
0,0.09262140747963306,0
0,0.17649974038787541,0
0,0.3654568327900615,0
0,0.23876823839358371,0
0,0.24230898284020677,0
0,0.7508315337409559,1
0,0.2618031372331296,0
0,0.4409193126056194,0
0,0.5279643726373592,1
0,0.3217867975825515,0
1,0.22983654606224505,0
0,0.11818579938805059,0
0,0.3098413791628689,0
0,0.7098059442832043,1
0,0.4383083674980489,0
1,0.8449285556204641,1
0,0.6027522999361855,1
0,0.027375086906164168,0
0,0.24115269314812096,0
0,0.7614990309240248,1
0,0.5684682779763173,1
0,0.3682753874442576,0
0,0.04770144821943733,0
0,0.17039804843554265,0
0,0.04633165787625817,0
0,0.07830472823830903,0
0,0.35294887570026634,0
0,0.041072037380020465,0
0,0.11399115644074154,0
0,0.0778084596319484,0
0,0.3831617159737501,0
0,0.08163504398337697,0
0,0.09083451920714734,0
0,0.20075306552517522,0
1,0.731167358459811,1
0,0.9748818466540966,1
0,0.14955035358658694,0
0,0.5656439634361752,1
0,0.5640011667989612,1
0,0.062344405649548906,0
0,0.6799017149671046,1
0,0.761008404632487,1
1,0.7072944120511511,1
0,0.6838596429809513,1
0,0.4392864519802752,0
0,0.07285538669906215,0
1,0.987511210128801,1
0,0.0970605611143466,0
0,0.026543867231196994,0
0,0.28985204327737835,0
1,0.9474411619156013,1
0,0.11371783161070008,0
0,0.754020358628284,1
0,0.5132498941238912,1
0,0.08293192770311152,0
0,0.7174158639665182,1
0,0.8968708546677411,1
0,0.32090131171133074,0
0,0.18771032214543293,0
0,0.853254304652036,1
0,0.09183902322592159,0
1,0.9147353265319064,1
0,0.06252591843586898,0
0,0.04869146010574965,0
0,0.22754446263496336,0
0,0.4075472171798858,0
0,0.4646290311486521,0
0,0.17344666483911406,0
0,0.647679381150754,1
0,0.39276576108021455,0
0,0.08259670258703526,0
0,0.22617723889501812,0
1,0.63015443788414,1
0,0.06468262322885486,0
0,0.9208397756803286,1
0,0.05305934454733088,0
0,0.058447499290521565,0
0,0.30555053997245535,0
0,0.13366599222361814,0
0,0.11266247540165283,0
0,0.032476675122292416,0
0,0.581087746103343,1
0,0.840247662844655,1
0,0.2645476626336448,0
0,0.18781871508977444,0
0,0.06430090165400383,0
0,0.3879814840196941,0
0,0.053669279414598654,0
0,0.01940780454958373,0
0,0.17926733542432885,0
0,0.15881722439279147,0
0,0.4122060217270818,0
0,0.03814379173971974,0
0,0.7026027478751311,1
0,0.6089723792492066,1
0,0.03323927532025417,0
0,0.16533954714417926,0
0,0.05676024608546465,0
0,0.025840239723182345,0
0,0.5554028038808493,1
1,0.7276261539874631,1
1,0.10776541575970579,0
0,0.04861838780157309,0
1,0.34267760729146285,0
0,0.8802821880179933,1
0,0.2329802964406952,0
0,0.12987084356944156,0
1,0.694348758762466,1
0,0.08050504082342959,0
0,0.6687761016574567,1
0,0.04883967490622868,0
0,0.6511697700459191,1
0,0.06954989716753235,0
0,0.03554942572698169,0
0,0.7233121940583537,1
0,0.2907818498813799,0
0,0.07761484845592233,0
0,0.04656293205740226,0
0,0.1559854372135152,0
0,0.10241448884802028,0
0,0.03746867588575819,0
0,0.38351854081796666,0
1,0.8275208891805598,1
0,0.23162282424575817,0
0,0.11504166741491612,0
0,0.27919400750040074,0
0,0.6250026523574788,1
0,0.4637170949972713,0
0,0.4468507827235057,0
0,0.2309688670789216,0
0,0.19420833572351495,0
0,0.41975609739816566,0
0,0.2089817240564112,0
0,0.5017541047366848,1
0,0.09716504532853362,0
0,0.4563417381782295,0
0,0.031655409965903145,0
0,0.7392999001780675,1
0,0.04203887209725366,0
0,0.3721412615111011,0
0,0.720623935121447,1
1,0.7101076406818451,1
0,0.35955252492581474,0
0,0.01921314592683051,0
1,0.2522586464367212,0
0,0.19697032804397843,0
0,0.3307427760200307,0
1,0.7673219192944639,1
0,0.04114025284720072,0
0,0.09942125594823224,0
0,0.15789266901677398,0
0,0.1454959779650294,0
0,0.040454086947114797,0
0,0.09947006101652237,0
0,0.05283634696362918,0
0,0.11071578939758854,0
0,0.13758815175598774,0
0,0.17772618455439096,0
0,0.023909369793375324,0
0,0.022270098781995054,0
0,0.3215374478354888,0
1,0.4106591140453434,0
0,0.4131209150236392,0
0,0.12269757592254454,0
0,0.06283342786552036,0
0,0.6562039970308171,1
0,0.6499716919168563,1
0,0.02774755548393442,0
0,0.6011627505558725,1
0,0.06375896562988756,0
1,0.49575301575827546,0
0,0.03239585887390925,0
0,0.4131963105803938,0
0,0.647417513616056,1
0,0.6350070114594317,1
0,0.5737610721950491,1
0,0.8477403039985116,1
0,0.29781463866154784,0
0,0.7502956179476045,1
0,0.5205302200810179,1
1,0.9687215818053093,1
0,0.2285605522571546,0
0,0.2702107254892443,0
0,0.5525531670782333,1
1,0.7248086826997449,1
0,0.3056976629785685,0
0,0.03155990486737898,0
0,0.6090895094375267,1
0,0.04668439585364646,0
0,0.5529543221812795,1
0,0.07118322179121339,0
0,0.5269980684003099,1
0,0.15531638860958308,0
0,0.5829813648655748,1
0,0.12721856354578065,0
0,0.5303196171593813,1
0,0.6747344097651959,1
0,0.052884972564773564,0
0,0.720272973272858,1
0,0.35207396163684573,0
0,0.053655627549808495,0
0,0.28186868819718697,0
0,0.5369204578700397,1
0,0.06155426666803041,0
0,0.3179658371718826,0
0,0.43085698492449137,0
0,0.07944284546193561,0
0,0.5458717744742921,1
0,0.6193557376120902,1
0,0.12478535818384787,0
0,0.20135013525784068,0
0,0.13874302131534952,0
0,0.29644899149379794,0
0,0.4198778114661732,0
0,0.2799875102620724,0
0,0.2554392243455488,0
0,0.08509005730227659,0
0,0.1757859841067678,0
0,0.21566519193968936,0
0,0.9050170453538378,1
1,0.9345910249689341,1
0,0.4665269102286058,0
0,0.2229431490696314,0
0,0.02082653514347849,0
0,0.6386507810863943,1
0,0.08934259527316205,0
0,0.414387448140358,0
0,0.5955204828961896,1
0,0.577741700848168,1
0,0.5005547159806426,1
0,0.168316175506061,0
1,0.6645319317764996,1
0,0.7974111259865527,1
0,0.9123095115363371,1
0,0.6560224821157594,1
0,0.10081244892866258,0
0,0.14563786110150964,0
1,0.10442572601074367,0
0,0.1602976683855335,0
0,0.4923286860940008,0
0,0.7142460725658354,1
0,0.6912843731658413,1
0,0.0703028935874874,0
0,0.05136331544031612,0
0,0.6179067527521263,1
0,0.7188979890521525,1
0,0.4036016926881048,0
0,0.5037285428819076,1
0,0.5336188966709353,1
0,0.4299717604713118,0
0,0.3678050990761794,0
0,0.3064754873119124,0
0,0.4808416325951026,0
0,0.050660337469748684,0
0,0.11324218014308052,0
0,0.5089228771939647,1
0,0.48981868490165215,0
0,0.2703373634951213,0
0,0.12903440995579418,0
0,0.2245825590587514,0
0,0.21962032357083308,0
0,0.11162643320831458,0
0,0.14075941405917103,0
0,0.12049034416226756,0
0,0.23804321417572313,0
0,0.06380717472972497,0
0,0.06286275658732005,0
0,0.35639403204504255,0
0,0.05126949593381932,0
0,0.2800790432504205,0
0,0.502113423518455,1
0,0.581799581322457,1
0,0.8324409618652551,1
0,0.5505193473180889,1
0,0.023631647247261755,0
0,0.32651982999535467,0
0,0.22695810531565175,0
0,0.0635329449692971,0
1,0.8621730812403474,1
0,0.05289006813499519,0
0,0.04388419981664437,0
0,0.20165433806579153,0
0,0.5462318645596246,1
0,0.09674842844767227,0
0,0.8707365316085435,1
1,0.47856227664454415,0
0,0.017163212794752268,0
0,0.5155826313434226,1
0,0.20044817610901983,0
0,0.14566590162351423,0
0,0.18608966870571694,0
0,0.278089529111367,0
0,0.2901923359629865,0
0,0.6256739960862254,1
0,0.44974813673436626,0
0,0.36623580037218506,0
1,0.9320503376906226,1
0,0.20575625982684,0
0,0.3007409128993788,0
0,0.22973550340939847,0
0,0.5965328476651454,1
0,0.4145113615484438,0
0,0.26324444699199995,0
0,0.08804396003822862,0
0,0.3279729507736091,0
0,0.12346130390822689,0
0,0.3070412637818981,0
0,0.03272041864786131,0
0,0.06994903700716207,0
0,0.13103866281290547,0
0,0.10403085879487443,0
0,0.4623364392563892,0
0,0.1373391424545613,0
0,0.2326602873424638,0
0,0.20849372926407628,0
0,0.29609317136257285,0
0,0.07430021684229636,0
0,0.12996059608824792,0
0,0.2497752812839315,0
0,0.2803892564891171,0
0,0.5906577471344648,1
0,0.38683890563956663,0
0,0.17119917558568704,0
0,0.05941423350044219,0
0,0.3293392037038767,0
0,0.49034121651718304,0
1,0.4537725071940794,0
0,0.10842608383478643,0
0,0.14183422993128086,0
1,0.4759144458566961,0
0,0.23892090241481329,0
0,0.1348630890656048,0
0,0.9255739607313237,1
0,0.3756078205737246,0
0,0.7822936640482377,1
0,0.2103364400930702,0
0,0.3001742299052376,0
0,0.17953101445378775,0
0,0.3091558414502656,0
0,0.25654639233071824,0
0,0.5592756168460461,1
0,0.09322772687679345,0
0,0.14669767976124876,0
0,0.6282316278440016,1
0,0.325614484507631,0
0,0.7248489703794588,1
