y_true,y_prob,y_pred
0.0,0.4467671,0
1.0,0.50585645,1
0.0,0.4673165,0
1.0,0.7565834,1
0.0,0.13858241,0
1.0,0.58195317,1
0.0,0.731032,1
1.0,0.40934488,0
1.0,0.9127785,1
0.0,0.0559659,0
0.0,0.51351064,1
0.0,0.50394845,1
0.0,0.08618317,0
0.0,0.42038652,0
0.0,0.06675501,0
1.0,0.94677174,1
0.0,0.121258184,0
1.0,0.5202635,1
0.0,0.010180237,0
0.0,0.37784946,0
0.0,0.10140366,0
0.0,0.40737432,0
0.0,0.023302222,0
0.0,0.010723021,0
0.0,0.023661382,0
0.0,0.27899197,0
0.0,0.4528875,0
0.0,0.58680636,1
0.0,0.5854616,1
0.0,0.43082592,0
0.0,0.92145467,1
0.0,0.8474034,1
0.0,0.25916648,0
0.0,0.038753003,0
0.0,0.60888904,1
0.0,0.03852542,0
0.0,0.023280168,0
0.0,0.56469876,1
0.0,0.13827167,0
0.0,0.48830384,0
0.0,0.008012793,0
1.0,0.69126916,1
0.0,0.46177527,0
0.0,0.26255524,0
0.0,0.5839412,1
0.0,0.21899453,0
0.0,0.37491944,0
1.0,0.9038589,1
0.0,0.52332973,1
0.0,0.086794846,0
0.0,0.81653154,1
0.0,0.7768046,1
0.0,0.21259372,0
0.0,0.07539136,0
1.0,0.87423533,1
0.0,0.39212993,0
1.0,0.6183396,1
0.0,0.8411866,1
0.0,0.685079,1
0.0,0.70591944,1
0.0,0.0128065385,0
0.0,0.311963,0
0.0,0.043487154,0
0.0,0.30274498,0
0.0,0.035562783,0
0.0,0.68259096,1
0.0,0.66499054,1
0.0,0.27218342,0
0.0,0.008910992,0
0.0,0.66569453,1
0.0,0.016313255,0
0.0,0.7174523,1
0.0,0.5179731,1
0.0,0.19980277,0
0.0,0.08639314,0
0.0,0.2838465,0
1.0,0.83679193,1
0.0,0.048635297,0
0.0,0.59800136,1
0.0,0.6313177,1
1.0,0.83367085,1
0.0,0.22254752,0
0.0,0.35779205,0
0.0,0.089278385,0
0.0,0.063802965,0
0.0,0.018623322,0
0.0,0.2102091,0
0.0,0.7834256,1
0.0,0.575351,1
0.0,0.11859436,0
0.0,0.008984796,0
0.0,0.013888214,0
0.0,0.11942854,0
0.0,0.010819317,0
0.0,0.45389372,0
1.0,0.029739628,0
0.0,0.35377392,0
0.0,0.6845085,1
0.0,0.16809256,0
0.0,0.73797154,1
1.0,0.7337492,1
0.0,0.73111725,1
0.0,0.90338176,1
0.0,0.86463577,1
0.0,0.38791898,0
0.0,0.7049199,1
0.0,0.8578253,1
0.0,0.6760952,1
0.0,0.042170014,0
1.0,0.6490426,1
0.0,0.02864669,0
0.0,0.060008127,0
0.0,0.61120766,1
0.0,0.34720698,0
0.0,0.7577286,1
0.0,0.0501481,0
1.0,0.6754414,1
0.0,0.3945125,0
0.0,0.13746594,0
0.0,0.6455564,1
0.0,0.7970231,1
0.0,0.34063777,0
0.0,0.39303973,0
0.0,0.020945346,0
0.0,0.57959604,1
0.0,0.007433068,0
0.0,0.23913401,0
0.0,0.028597998,0
1.0,0.98342067,1
0.0,0.10305623,0
0.0,0.22790474,0
0.0,0.09631432,0
0.0,0.016897961,0
0.0,0.56746346,1
0.0,0.25122365,0
0.0,0.46905586,0
0.0,0.6487511,1
0.0,0.5675028,1
1.0,0.6908122,1
0.0,0.024898741,0
0.0,0.22114095,0
1.0,0.9677241,1
0.0,0.37854952,0
0.0,0.27698085,0
0.0,0.63781726,1
0.0,0.15929893,0
0.0,0.77874696,1
1.0,0.08101693,0
0.0,0.64369,1
0.0,0.4606776,0
0.0,0.48546645,0
0.0,0.06375171,0
0.0,0.047635105,0
1.0,0.71969575,1
0.0,0.010862181,0
0.0,0.008926427,0
0.0,0.7013118,1
0.0,0.21505392,0
0.0,0.018420631,0
0.0,0.08905886,0
0.0,0.037312496,0
0.0,0.5291504,1
0.0,0.52554756,1
0.0,0.8683466,1
0.0,0.046125066,0
0.0,0.3772706,0
0.0,0.6608918,1
0.0,0.6871876,1
0.0,0.4345713,0
0.0,0.05077883,0
0.0,0.036114756,0
0.0,0.2828835,0
0.0,0.06331326,0
1.0,0.5377037,1
0.0,0.6488933,1
0.0,0.7803969,1
0.0,0.44344017,0
0.0,0.11946329,0
0.0,0.14366627,0
0.0,0.16393399,0
0.0,0.59632427,1
0.0,0.006057419,0
1.0,0.7354876,1
0.0,0.00710851,0
1.0,0.5390768,1
1.0,0.78802013,1
0.0,0.020335669,0
0.0,0.014695927,0
0.0,0.77359843,1
0.0,0.1256597,0
0.0,0.009403973,0
0.0,0.021484949,0
0.0,0.118243255,0
0.0,0.0153028695,0
0.0,0.1030549,0
0.0,0.27211553,0
1.0,0.8711233,1
0.0,0.112058476,0
0.0,0.79965705,1
1.0,0.6242525,1
0.0,0.023481723,0
0.0,0.33774093,0
0.0,0.5592699,1
1.0,0.43154725,0
1.0,0.27203953,0
0.0,0.54064983,1
0.0,0.49313864,0
0.0,0.0128300525,0
0.0,0.6970685,1
0.0,0.00895328,0
1.0,0.47504464,0
0.0,0.485895,0
0.0,0.20480227,0
0.0,0.74824375,1
0.0,0.38425457,0
0.0,0.23906775,0
0.0,0.3315051,0
0.0,0.15407039,0
0.0,0.548355,1
0.0,0.01494545,0
0.0,0.4645361,0
0.0,0.5802019,1
0.0,0.40161997,0
0.0,0.3652251,0
0.0,0.6152262,1
0.0,0.6558148,1
1.0,0.75944555,1
0.0,0.5017487,1
0.0,0.51325756,1
0.0,0.046427146,0
0.0,0.67705154,1
0.0,0.6761889,1
0.0,0.655876,1
0.0,0.71389604,1
0.0,0.52238554,1
0.0,0.578776,1
0.0,0.41875404,0
0.0,0.7611964,1
0.0,0.7422111,1
0.0,0.8249683,1
0.0,0.26779148,0
1.0,0.89482176,1
0.0,0.42551267,0
0.0,0.43255758,0
0.0,0.022018906,0
0.0,0.8698039,1
0.0,0.060148995,0
1.0,0.6430529,1
0.0,0.022611614,0
0.0,0.11842544,0
0.0,0.50693494,1
0.0,0.012984831,0
0.0,0.08511121,0
0.0,0.030709209,0
0.0,0.009189781,0
1.0,0.62192386,1
0.0,0.7534366,1
0.0,0.009024291,0
0.0,0.64725244,1
1.0,0.76967573,1
0.0,0.33908448,0
0.0,0.58376306,1
0.0,0.010595508,0
0.0,0.40328458,0
0.0,0.033528935,0
0.0,0.50803643,1
0.0,0.9114696,1
0.0,0.011419115,0
0.0,0.031915367,0
0.0,0.13337456,0
0.0,0.010354553,0
0.0,0.027725445,0
0.0,0.28851658,0
0.0,0.1843107,0
0.0,0.015075976,0
0.0,0.32686016,0
0.0,0.013520034,0
0.0,0.030113166,0
0.0,0.42754158,0
0.0,0.17628925,0
0.0,0.48443276,0
0.0,0.10096952,0
0.0,0.6094215,1
0.0,0.46364138,0
0.0,0.0050088535,0
1.0,0.92916775,1
0.0,0.018950248,0
1.0,0.9586214,1
0.0,0.50629115,1
0.0,0.014325203,0
0.0,0.38261396,0
0.0,0.031791218,0
0.0,0.028964223,0
0.0,0.052070823,0
0.0,0.07396643,0
0.0,0.19246511,0
0.0,0.122512,0
0.0,0.16547734,0
0.0,0.28716657,0
0.0,0.09082828,0
0.0,0.39098662,0
0.0,0.33904308,0
0.0,0.70825624,1
0.0,0.11507297,0
0.0,0.020638743,0
0.0,0.84238654,1
0.0,0.3620591,0
0.0,0.53619677,1
0.0,0.018410899,0
1.0,0.54781044,1
0.0,0.14585789,0
0.0,0.20702465,0
0.0,0.013390733,0
0.0,0.01702455,0
0.0,0.4259403,0
0.0,0.25669897,0
0.0,0.4971163,0
0.0,0.89109015,1
0.0,0.6769904,1
0.0,0.32251495,0
0.0,0.012416364,0
0.0,0.2845536,0
0.0,0.46936345,0
0.0,0.57356703,1
0.0,0.015113869,0
0.0,0.40346855,0
0.0,0.75493455,1
0.0,0.55176586,1
0.0,0.10775754,0
0.0,0.65281993,1
0.0,0.20168798,0
0.0,0.8895751,1
0.0,0.1146084,0
0.0,0.6389284,1
0.0,0.37866783,0
1.0,0.8872683,1
0.0,0.24174735,0
0.0,0.02674721,0
0.0,0.022657739,0
0.0,0.25568438,0
0.0,0.28787822,0
0.0,0.8408433,1
0.0,0.16514519,0
0.0,0.61430866,1
0.0,0.021320146,0
0.0,0.042876612,0
0.0,0.41967338,0
1.0,0.8475612,1
0.0,0.28618985,0
0.0,0.5691592,1
0.0,0.1043422,0
0.0,0.08426045,0
0.0,0.6656856,1
1.0,0.84662527,1
0.0,0.10952883,0
0.0,0.03274667,0
1.0,0.8490421,1
0.0,0.39504015,0
0.0,0.17495672,0
0.0,0.083256684,0
0.0,0.75411296,1
0.0,0.5203687,1
0.0,0.53031,1
0.0,0.4781543,0
0.0,0.36222595,0
0.0,0.48318264,0
0.0,0.77231073,1
0.0,0.02436638,0
0.0,0.030824652,0
0.0,0.25526735,0
0.0,0.10746585,0
0.0,0.02440318,0
0.0,0.30607572,0
0.0,0.083194725,0
0.0,0.647246,1
0.0,0.6407619,1
0.0,0.37229118,0
0.0,0.27485,0
0.0,0.4463746,0
0.0,0.41993734,0
0.0,0.064837605,0
0.0,0.50033164,1
0.0,0.06828448,0
0.0,0.25892806,0
1.0,0.41697168,0
0.0,0.38440323,0
0.0,0.279565,0
1.0,0.6877439,1
0.0,0.02260905,0
0.0,0.06401768,0
0.0,0.4531003,0
0.0,0.24032088,0
0.0,0.021381162,0
0.0,0.40032196,0
0.0,0.38506892,0
0.0,0.1459348,0
0.0,0.6936325,1
0.0,0.71549815,1
0.0,0.3769015,0
0.0,0.14516291,0
0.0,0.020885814,0
0.0,0.38391176,0
0.0,0.43929148,0
0.0,0.027488358,0
0.0,0.045712456,0
0.0,0.8863507,1
0.0,0.58556366,1
0.0,0.4632007,0
0.0,0.061970424,0
0.0,0.7535297,1
1.0,0.5582477,1
0.0,0.03104158,0
1.0,0.6248933,1
0.0,0.030952895,0
0.0,0.73250836,1
0.0,0.00686044,0
0.0,0.5665312,1
0.0,0.7333889,1
1.0,0.87717086,1
0.0,0.74524486,1
0.0,0.050155688,0
0.0,0.2926222,0
0.0,0.0069534946,0
0.0,0.0933712,0
0.0,0.06403468,0
0.0,0.012383394,0
0.0,0.24381919,0
0.0,0.7890906,1
0.0,0.42671737,0
0.0,0.09797083,0
0.0,0.3335437,0
0.0,0.36786196,0
0.0,0.91179115,1
0.0,0.17671162,0
0.0,0.200916,0
0.0,0.092609756,0
0.0,0.746468,1
0.0,0.37558538,0
0.0,0.017768942,0
0.0,0.04168158,0
1.0,0.3040486,0
0.0,0.057043932,0
0.0,0.45015752,0
0.0,0.5092119,1
0.0,0.13208047,0
0.0,0.0114897,0
0.0,0.16935572,0
1.0,0.84096706,1
0.0,0.028494662,0
0.0,0.3880282,0
0.0,0.2846779,0
0.0,0.031173592,0
0.0,0.15556006,0
1.0,0.5287474,1
0.0,0.4091874,0
0.0,0.60347265,1
0.0,0.5482339,1
0.0,0.114973575,0
0.0,0.4066871,0
0.0,0.09329498,0
0.0,0.011029928,0
0.0,0.7337398,1
0.0,0.35213956,0
0.0,0.42978653,0
0.0,0.46118137,0
1.0,0.6645909,1
0.0,0.029691974,0
0.0,0.06045274,0
0.0,0.19764286,0
0.0,0.018774282,0
0.0,0.09402706,0
0.0,0.12947999,0
0.0,0.087223105,0
0.0,0.4454188,0
0.0,0.72831154,1
0.0,0.43953297,0
0.0,0.1248898,0
0.0,0.063302934,0
0.0,0.051192608,0
0.0,0.025738938,0
0.0,0.014498639,0
0.0,0.10357344,0
1.0,0.94454,1
0.0,0.2731855,0
0.0,0.24154498,0
0.0,0.023596993,0
0.0,0.18835963,0
0.0,0.12191341,0
0.0,0.26331562,0
0.0,0.39821023,0
0.0,0.23941898,0
0.0,0.62090814,1
0.0,0.6181642,1
0.0,0.28545994,0
0.0,0.17436066,0
0.0,0.41496313,0
0.0,0.021010637,0
0.0,0.03159245,0
0.0,0.0063725347,0
0.0,0.026634997,0
0.0,0.06431668,0
0.0,0.50212026,1
0.0,0.57037055,1
0.0,0.040837023,0
0.0,0.06158978,0
0.0,0.7457432,1
0.0,0.5083871,1
0.0,0.39664692,0
0.0,0.07074083,0
1.0,0.3751927,0
0.0,0.05838077,0
0.0,0.683188,1
0.0,0.6415907,1
0.0,0.14018948,0
0.0,0.6528906,1
0.0,0.19621342,0
0.0,0.040369403,0
0.0,0.78772813,1
0.0,0.08249754,0
0.0,0.15141444,0
0.0,0.46084598,0
0.0,0.38235685,0
0.0,0.49580258,0
0.0,0.48338354,0
0.0,0.55091906,1
0.0,0.4382128,0
0.0,0.577194,1
0.0,0.093171924,0
0.0,0.6961292,1
1.0,0.7920057,1
0.0,0.6556034,1
1.0,0.010308427,0
0.0,0.83304954,1
1.0,0.5546975,1
0.0,0.28016236,0
0.0,0.3872222,0
0.0,0.42382,0
0.0,0.57915336,1
0.0,0.43142575,0
0.0,0.35094726,0
0.0,0.40181914,0
0.0,0.13417494,0
0.0,0.56316537,1
0.0,0.11375137,0
0.0,0.32548404,0
0.0,0.0679115,0
0.0,0.012191268,0
0.0,0.01589922,0
0.0,0.04839278,0
0.0,0.049454488,0
0.0,0.670547,1
0.0,0.44310352,0
0.0,0.3936178,0
0.0,0.62712413,1
0.0,0.6247283,1
1.0,0.7299792,1
0.0,0.1686972,0
0.0,0.41877034,0
1.0,0.8272602,1
0.0,0.6334529,1
0.0,0.42248803,0
0.0,0.43157953,0
0.0,0.0076545547,0
0.0,0.3863073,0
0.0,0.47437778,0
0.0,0.032812268,0
0.0,0.14124754,0
0.0,0.46959257,0
0.0,0.59951913,1
0.0,0.6579926,1
0.0,0.024816576,0
1.0,0.77023333,1
0.0,0.64079094,1
0.0,0.36923787,0
0.0,0.39715028,0
0.0,0.027811231,0
0.0,0.07576914,0
0.0,0.84352064,1
0.0,0.4080292,0
0.0,0.0100998795,0
1.0,0.47301763,0
0.0,0.5783966,1
1.0,0.95219386,1
0.0,0.78915006,1
0.0,0.071105555,0
0.0,0.03061918,0
0.0,0.39969686,0
1.0,0.85687023,1
0.0,0.009291129,0
1.0,0.36952248,0
0.0,0.4051986,0
0.0,0.76325643,1
0.0,0.008886399,0
0.0,0.5657998,1
0.0,0.078859024,0
0.0,0.5045486,1
1.0,0.7248371,1
0.0,0.4454503,0
0.0,0.63883126,1
0.0,0.80877745,1
0.0,0.19962148,0
0.0,0.5675171,1
0.0,0.028443346,0
0.0,0.03463701,0
0.0,0.21059223,0
0.0,0.7918639,1
0.0,0.51594496,1
0.0,0.022560867,0
0.0,0.04509301,0
1.0,0.4424544,0
0.0,0.16486129,0
1.0,0.4232295,0
1.0,0.8868145,1
0.0,0.013696993,0
0.0,0.76935685,1
0.0,0.0869293,0
0.0,0.54637337,1
1.0,0.46396172,0
0.0,0.02363786,0
0.0,0.57417095,1
0.0,0.6379251,1
0.0,0.041561965,0
0.0,0.39864317,0
0.0,0.37579498,0
0.0,0.06272844,0
0.0,0.39845088,0
0.0,0.64776284,1
0.0,0.10196715,0
0.0,0.6574899,1
0.0,0.86419433,1
0.0,0.00583441,0
0.0,0.7830326,1
0.0,0.08974582,0
0.0,0.95010036,1
0.0,0.40977532,0
0.0,0.3579647,0
0.0,0.38425994,0
0.0,0.010015466,0
0.0,0.039426725,0
0.0,0.27274135,0
0.0,0.65018314,1
0.0,0.42455408,0
0.0,0.32558408,0
0.0,0.5483098,1
0.0,0.10396205,0
0.0,0.07690207,0
0.0,0.67111886,1
0.0,0.060645536,0
0.0,0.055224136,0
0.0,0.5885065,1
0.0,0.36275724,0
1.0,0.3114355,0
0.0,0.8178905,1
0.0,0.11047799,0
0.0,0.595473,1
0.0,0.7475737,1
0.0,0.7877742,1
0.0,0.6895951,1
0.0,0.6133697,1
0.0,0.008689542,0
1.0,0.7216567,1
0.0,0.05435909,0
0.0,0.24971761,0
0.0,0.0395779,0
0.0,0.21055138,0
0.0,0.5013772,1
0.0,0.54285187,1
0.0,0.675662,1
0.0,0.036864404,0
0.0,0.5165009,1
0.0,0.702215,1
0.0,0.39273143,0
0.0,0.0888305,0
0.0,0.4156175,0
0.0,0.07288237,0
0.0,0.11061558,0
0.0,0.016560942,0
0.0,0.010659654,0
0.0,0.42762846,0
1.0,0.6923492,1
0.0,0.120299965,0
0.0,0.3698601,0
0.0,0.031991452,0
0.0,0.35132524,0
0.0,0.87884074,1
0.0,0.19980298,0
0.0,0.028549336,0
0.0,0.4088948,0
0.0,0.7750801,1
0.0,0.39135447,0
0.0,0.009001298,0
0.0,0.30093372,0
0.0,0.03676527,0
0.0,0.30747053,0
0.0,0.947653,1
1.0,0.10208069,0
0.0,0.40200487,0
0.0,0.027173083,0
0.0,0.08833012,0
0.0,0.042519983,0
0.0,0.5954024,1
0.0,0.03195777,0
0.0,0.0101552345,0
0.0,0.016651426,0
0.0,0.5561683,1
0.0,0.3624515,0
0.0,0.6474175,1
0.0,0.20619313,0
0.0,0.49155706,0
0.0,0.879688,1
1.0,0.7550164,1
1.0,0.77853423,1
0.0,0.040371265,0
0.0,0.7134007,1
0.0,0.041816927,0
0.0,0.009879598,0
0.0,0.04310879,0
0.0,0.5648357,1
0.0,0.3787422,0
0.0,0.35897088,0
1.0,0.5877362,1
0.0,0.69311565,1
0.0,0.271092,0
0.0,0.7721958,1
0.0,0.63028413,1
0.0,0.01026075,0
0.0,0.39208,0
0.0,0.56564355,1
0.0,0.43088916,0
0.0,0.6185927,1
1.0,0.6604785,1
0.0,0.03192872,0
0.0,0.7389617,1
1.0,0.66150445,1
0.0,0.4090908,0
0.0,0.17537418,0
0.0,0.3020544,0
0.0,0.035432626,0
1.0,0.7915747,1
0.0,0.7506214,1
0.0,0.83632773,1
1.0,0.8943229,1
1.0,0.17269863,0
0.0,0.78767824,1
0.0,0.022675037,0
0.0,0.4286313,0
0.0,0.42853275,0
0.0,0.8569418,1
0.0,0.3715811,0
0.0,0.050621837,0
1.0,0.20268036,0
1.0,0.7231576,1
0.0,0.008163145,0
0.0,0.022149846,0
0.0,0.882743,1
1.0,0.8219622,1
0.0,0.08524186,0
1.0,0.6457039,1
0.0,0.387598,0
0.0,0.025826024,0
0.0,0.5005653,1
0.0,0.03458042,0
0.0,0.13477148,0
0.0,0.05347971,0
0.0,0.038305722,0
0.0,0.020051714,0
0.0,0.88313705,1
0.0,0.39791408,0
0.0,0.47427773,0
1.0,0.54997975,1
0.0,0.45393187,0
0.0,0.15344696,0
0.0,0.466776,0
0.0,0.31094977,0
0.0,0.40450582,0
0.0,0.42189625,0
0.0,0.030099371,0
0.0,0.009947482,0
1.0,0.3711594,0
0.0,0.4724736,0
1.0,0.74167734,1
0.0,0.15708414,0
0.0,0.3832937,0
0.0,0.149056,0
0.0,0.74630815,1
0.0,0.5292934,1
0.0,0.06929189,0
0.0,0.4190032,0
0.0,0.083037764,0
0.0,0.0854709,0
0.0,0.73376566,1
0.0,0.22735766,0
0.0,0.02270593,0
0.0,0.3064894,0
0.0,0.18514092,0
0.0,0.27934784,0
0.0,0.5447028,1
0.0,0.10636357,0
0.0,0.27996063,0
1.0,0.8889188,1
0.0,0.5536215,1
0.0,0.30168155,0
0.0,0.041173335,0
0.0,0.26686168,0
0.0,0.39153254,0
1.0,0.76423126,1
1.0,0.7845735,1
0.0,0.14604661,0
0.0,0.86664116,1
0.0,0.8034596,1
0.0,0.43293694,0
0.0,0.38119859,0
0.0,0.31053662,0
0.0,0.58666027,1
0.0,0.14875366,0
0.0,0.68192774,1
0.0,0.4581037,0
0.0,0.5012933,1
0.0,0.26727498,0
0.0,0.023222238,0
0.0,0.0077098357,0
0.0,0.10970459,0
0.0,0.011420169,0
0.0,0.43122056,0
0.0,0.85473967,1
0.0,0.50249183,1
1.0,0.7260328,1
0.0,0.055682465,0
0.0,0.013532582,0
0.0,0.041869342,0
0.0,0.021533474,0
0.0,0.26501447,0
0.0,0.18209104,0
0.0,0.88120574,1
0.0,0.8405224,1
0.0,0.67533296,1
0.0,0.6868601,1
0.0,0.022033831,0
0.0,0.674945,1
0.0,0.5462424,1
0.0,0.38941684,0
0.0,0.03784584,0
0.0,0.18190634,0
0.0,0.33349234,0
0.0,0.10543365,0
0.0,0.011430058,0
0.0,0.49513343,0
0.0,0.36268166,0
0.0,0.0307065,0
0.0,0.48906448,0
0.0,0.021131292,0
0.0,0.017914081,0
0.0,0.011130654,0
0.0,0.073935814,0
0.0,0.73778653,1
0.0,0.02423353,0
0.0,0.24149214,0
0.0,0.4073656,0
1.0,0.68992734,1
0.0,0.03181888,0
0.0,0.28322807,0
1.0,0.18442145,0
0.0,0.4263532,0
0.0,0.05007725,0
0.0,0.0870395,0
0.0,0.016926121,0
0.0,0.68353254,1
0.0,0.4291025,0
0.0,0.075908355,0
0.0,0.017545046,0
1.0,0.76327026,1
0.0,0.010398501,0
0.0,0.35919353,0
0.0,0.013060799,0
0.0,0.23829164,0
0.0,0.119632706,0
0.0,0.048270583,0
0.0,0.6340436,1
0.0,0.12764743,0
0.0,0.060664307,0
0.0,0.58377945,1
0.0,0.575578,1
0.0,0.1979353,0
0.0,0.32656875,0
0.0,0.1586889,0
0.0,0.3890584,0
0.0,0.7168976,1
0.0,0.07143794,0
0.0,0.45777422,0
1.0,0.45609972,0
0.0,0.11568201,0
0.0,0.23695953,0
0.0,0.019301193,0
0.0,0.06896764,0
0.0,0.018964428,0
0.0,0.6425524,1
1.0,0.6868288,1
0.0,0.06994534,0
0.0,0.8128025,1
0.0,0.01923699,0
0.0,0.17113975,0
0.0,0.739134,1
1.0,0.8590207,1
0.0,0.57520527,1
0.0,0.13362661,0
0.0,0.010044082,0
0.0,0.13771604,0
0.0,0.5003303,1
0.0,0.04595984,0
0.0,0.3000027,0
0.0,0.013133212,0
0.0,0.040925674,0
0.0,0.023704028,0
0.0,0.20070292,0
0.0,0.6333414,1
0.0,0.36812392,0
0.0,0.09103003,0
0.0,0.42234245,0
0.0,0.07465009,0
0.0,0.52722293,1
0.0,0.14351296,0
1.0,0.7936684,1
0.0,0.12574448,0
0.0,0.008919992,0
0.0,0.83076286,1
0.0,0.06776022,0
0.0,0.6257718,1
0.0,0.23030816,0
0.0,0.13325429,0
1.0,0.932606,1
0.0,0.20206065,0
0.0,0.6817079,1
0.0,0.09325791,0
0.0,0.19804208,0
0.0,0.01705669,0
0.0,0.017396934,0
0.0,0.6543936,1
0.0,0.13940884,0
0.0,0.019576943,0
0.0,0.479516,0
0.0,0.14595085,0
0.0,0.4112349,0
0.0,0.20602114,0
0.0,0.38502756,0
0.0,0.024184467,0
1.0,0.8348584,1
0.0,0.056573424,0
0.0,0.565426,1
0.0,0.41687027,0
0.0,0.039172344,0
1.0,0.39798442,0
0.0,0.0048785373,0
0.0,0.040963553,0
1.0,0.6428202,1
0.0,0.5130759,1
1.0,0.7722728,1
0.0,0.6601582,1
0.0,0.08054788,0
0.0,0.06873172,0
0.0,0.02303784,0
0.0,0.33394614,0
0.0,0.073938556,0
0.0,0.44132134,0
0.0,0.63431466,1
0.0,0.67161775,1
0.0,0.80328494,1
0.0,0.20981388,0
0.0,0.44344807,0
0.0,0.81501764,1
0.0,0.04963685,0
0.0,0.02168869,0
0.0,0.5620167,1
0.0,0.023632677,0
0.0,0.40167847,0
0.0,0.5460492,1
0.0,0.10612663,0
0.0,0.41615573,0
0.0,0.45187065,0
0.0,0.10929811,0
0.0,0.54791445,1
0.0,0.8691302,1
0.0,0.24936502,0
0.0,0.71312743,1
0.0,0.034991127,0
0.0,0.33952838,0
0.0,0.13087112,0
1.0,0.81935716,1
0.0,0.18896092,0
0.0,0.5957557,1
0.0,0.24855706,0
0.0,0.015021231,0
0.0,0.021219056,0
1.0,0.7767076,1
1.0,0.71855783,1
1.0,0.45808804,0
0.0,0.033491854,0
0.0,0.7177985,1
0.0,0.8382223,1
0.0,0.7112823,1
0.0,0.07895508,0
0.0,0.04739315,0
0.0,0.017226592,0
0.0,0.090918645,0
0.0,0.017692937,0
0.0,0.2751117,0
1.0,0.7652563,1
0.0,0.8268371,1
1.0,0.7846874,1
0.0,0.013067323,0
0.0,0.47250995,0
0.0,0.6738676,1
0.0,0.69758457,1
0.0,0.46511295,0
0.0,0.048174854,0
0.0,0.040132143,0
0.0,0.39477223,0
0.0,0.0070566745,0
0.0,0.15899897,0
0.0,0.7241612,1
1.0,0.77386534,1
0.0,0.10612264,0
0.0,0.01264736,0
0.0,0.37408015,0
0.0,0.39141735,0
0.0,0.004080232,0
0.0,0.24580371,0
0.0,0.032414168,0
0.0,0.04438931,0
1.0,0.82055134,1
0.0,0.20094472,0
0.0,0.033927716,0
0.0,0.7072217,1
0.0,0.42335993,0
0.0,0.09926127,0
0.0,0.012932714,0
0.0,0.5375916,1
0.0,0.5785299,1
0.0,0.31962174,0
0.0,0.02804194,0
0.0,0.09292935,0
0.0,0.012295863,0
0.0,0.59475124,1
0.0,0.24463995,0
0.0,0.2569459,0
0.0,0.5481373,1
0.0,0.5079167,1
0.0,0.37427044,0
0.0,0.010436628,0
0.0,0.20448887,0
0.0,0.12440957,0
0.0,0.8358064,1
0.0,0.008359015,0
1.0,0.52307856,1
0.0,0.77749735,1
0.0,0.40620226,0
0.0,0.47656944,0
0.0,0.14848568,0
1.0,0.750641,1
0.0,0.13701257,0
0.0,0.7713513,1
0.0,0.94726354,1
0.0,0.401485,0
0.0,0.38909182,0
1.0,0.7715156,1
0.0,0.48255774,0
0.0,0.07131331,0
0.0,0.034702536,0
0.0,0.37489143,0
0.0,0.5335657,1
0.0,0.32681063,0
0.0,0.025726255,0
0.0,0.42771977,0
0.0,0.01993556,0
0.0,0.5104447,1
0.0,0.6566963,1
0.0,0.2601848,0
0.0,0.50718564,1
1.0,0.607577,1
0.0,0.39205837,0
1.0,0.80885285,1
0.0,0.012310929,0
0.0,0.04060785,0
0.0,0.029215459,0
0.0,0.022034386,0
0.0,0.7743495,1
0.0,0.511223,1
0.0,0.38397986,0
0.0,0.4208305,0
0.0,0.35016656,0
0.0,0.7159189,1
0.0,0.08464468,0
0.0,0.025212277,0
1.0,0.52225316,1
0.0,0.7569731,1
0.0,0.38454187,0
0.0,0.313929,0
0.0,0.05881771,0
0.0,0.44804746,0
0.0,0.066080555,0
0.0,0.75524586,1
0.0,0.013565844,0
0.0,0.038375642,0
0.0,0.41924006,0
0.0,0.8403196,1
0.0,0.6871064,1
0.0,0.045440033,0
0.0,0.37309447,0
0.0,0.78152597,1
0.0,0.019679196,0
0.0,0.30798936,0
0.0,0.4044708,0
0.0,0.10320591,0
0.0,0.12758318,0
0.0,0.4416507,0
0.0,0.5514296,1
0.0,0.033350505,0
0.0,0.8322661,1
1.0,0.0070964117,0
0.0,0.018525328,0
0.0,0.037417814,0
0.0,0.37448266,0
0.0,0.014480486,0
0.0,0.6968963,1
0.0,0.57869726,1
0.0,0.23410438,0
1.0,0.8879452,1
1.0,0.023672158,0
0.0,0.071704745,0
0.0,0.036072526,0
0.0,0.008597333,0
0.0,0.586988,1
0.0,0.017844768,0
0.0,0.42821592,0
0.0,0.44919053,0
0.0,0.40000468,0
0.0,0.091874376,0
0.0,0.03080103,0
0.0,0.42985675,0
1.0,0.36476016,0
0.0,0.22132643,0
0.0,0.3758561,0
0.0,0.28739047,0
0.0,0.5025464,1
0.0,0.027660836,0
0.0,0.6321432,1
0.0,0.8198791,1
0.0,0.0051178574,0
0.0,0.019448152,0
0.0,0.53778416,1
0.0,0.54444635,1
1.0,0.61832577,1
1.0,0.6976503,1
0.0,0.6902405,1
0.0,0.01473782,0
0.0,0.16177866,0
0.0,0.022572484,0
0.0,0.012023988,0
0.0,0.16132452,0
0.0,0.289823,0
0.0,0.063159935,0
0.0,0.5733221,1
0.0,0.011689312,0
0.0,0.7452819,1
0.0,0.8046975,1
0.0,0.0068116146,0
0.0,0.016500792,0
0.0,0.10178933,0
0.0,0.39153108,0
